id,EAP,HPL,MWS
id01743,0.62736639592357845707,0.03232130113682189776,0.34031230293959469080
id09704,0.17337234702993015167,0.82569353392763300548,0.00093411904243163684
id00696,0.99513148358645320268,0.00001558882938069931,0.00485292758418093099
id08351,0.96378615677190970779,0.03527132239461568813,0.00094252083345762287
id08495,0.99908287248797056357,0.00088611843831074271,0.00003100907371409054
id05141,0.40016351332400151852,0.00009724742976577800,0.59973923924621885817
id08515,0.40327693062861680318,0.00027863569834233730,0.59644443367305477466
id23509,0.40496357708583491375,0.00728716146707376368,0.58774926144708772302
id20577,0.39752243031545736462,0.00248989233891468761,0.59998767734564428800
id04217,0.39865890858758717963,0.00199343269867019056,0.59934765871375084156
id24430,0.99986737670625513985,0.00000776550675602154,0.00012485778699175933
id11995,0.39967887731872120405,0.00015706938434140790,0.60016405329696309590
id10871,0.39684199001122683059,0.00316040455746098223,0.59999760543129743162
id21988,0.39767913407450405927,0.00291773280925788393,0.59940313311623905079
id07248,0.99999378649296111199,0.00000619967976527295,0.00000001382727888108
id22805,0.98515196010240591029,0.00367312490270584914,0.01117491499489337535
id18064,0.32105498483317013170,0.00379446993267664812,0.67515054523414819165
id02256,0.69673835631297520443,0.02249724403428442904,0.28076439965273208843
id18835,0.90470039458543138888,0.03713848627355494786,0.05816111914101360081
id06068,0.42240795506394662739,0.00060468878842259482,0.57698735614763951851
id13355,0.62947439806683769259,0.29178054368279932040,0.07874505825035241213
id15890,0.99921400101680113437,0.00030709405076849580,0.00047890493240234202
id11828,0.99999972717299301372,0.00000027282666119975,0.00000000000034526875
id14235,0.40711468223020857993,0.00002183556215751909,0.59286348220762141725
id07891,0.41539410326121339878,0.02021579299085111622,0.56439010374794607028
id00426,0.90748081022850224375,0.05631310840064013973,0.03620608137085801204
id00194,0.40000490597703064477,0.00000052332746505116,0.59999457069550443666
id10086,0.71186222707383006725,0.00019883246946741367,0.28793894045671003523
id24683,0.39403249018533009762,0.00604694649937238555,0.59992056331531395941
id01217,0.46184488683172086887,0.53547093910893550639,0.00268417405932919184
id09906,0.89818613586610362987,0.03914970755783924589,0.06266415657604795797
id04780,0.40007710637358190331,0.00007699700659410870,0.59984589661982012920
id15682,0.99851385088740829410,0.00143560650570165814,0.00005054260690160741
id27193,0.96640343168971298837,0.00677716714419917318,0.02681940116608728594
id01574,0.40001781958816695628,0.00003209848616041345,0.59995008192563925586
id26894,0.58739683123746122551,0.02656529044040326082,0.38603787832213964926
id08143,0.45018924729986531386,0.11020224457736588208,0.43960850812277219024
id05756,0.98192630829971505602,0.01612948116683834629,0.00194421053344800889
id14803,0.40002652158701013096,0.00004729526478370194,0.59992618314817514058
id01103,0.39630399253815273841,0.60298175108969997993,0.00071425637216220516
id17451,0.89866349338635187483,0.02767403888085262151,0.07366246773279531979
id10497,0.83635551153316589623,0.04560627460833389935,0.11803821385850175874
id23770,0.98070008287555854309,0.01439403306701718226,0.00490588405741592282
id01731,0.56240586598713615540,0.10475799655321085813,0.33283613745965107134
id24021,0.67498008690584010427,0.00049423166675311011,0.32452568142740451096
id24904,0.99995580319687937809,0.00004419231372338206,0.00000000448938770625
id16795,0.41204738684964564710,0.00001457875620507238,0.58793803439415914802
id27308,0.80345026360925220210,0.00022284242385371759,0.19632689396692576400
id16671,0.97349500052451043430,0.02129384268394963683,0.00521115679153662768
id10035,0.75321718467389997542,0.04833655395931059362,0.19844626136679544004
id12143,0.85244718182765011338,0.08952221956035373573,0.05803059861199687253
id14087,0.99831089496680092132,0.00111812697031024068,0.00057097806289408066
id02962,0.43538482217161755816,0.31531928673693987442,0.24929589109144742465
id17035,0.43486063449386386237,0.00679511220512498456,0.55834425330100867502
id07600,0.39479034769818138750,0.01543709321174910679,0.58977255909007464396
id08201,0.41894239239103003847,0.00035531893086823696,0.58070228867812911933
id04623,0.99999377602884975680,0.00000622357531495624,0.00000000039585179171
id07245,0.58663071571632274814,0.17469859380074737043,0.23867069048292699485
id01334,0.95747553405372998192,0.02228281744767114658,0.02024164849859942661
id23105,0.99877260403080070361,0.00083366765679903526,0.00039372831240683747
id19744,0.47798448757065792325,0.01906850942886337968,0.50294700300047112673
id22884,0.99994688467345960170,0.00005293223532027488,0.00000018309121614730
id01936,0.96674190982231267277,0.03257080452359767397,0.00068728565408743834
id21910,0.40250695258980784264,0.59748809064718688688,0.00000495676299955648
id10801,0.85705562191441198028,0.10488303600175874486,0.03806134208383726847
id02629,0.39171767641862431653,0.00828197392069265556,0.60000034966066739806
id11940,0.64069666811774006465,0.35918515407226941916,0.00011817781001503254
id12664,0.46565563798668380135,0.00161989512951518254,0.53272446688380947766
id06308,0.39701221819059162588,0.00209910589005067767,0.60088867591935624102
id21510,0.99999999996154920190,0.00000000000080487879,0.00000000003761232922
id20043,0.39392337550755268660,0.00592812825575880081,0.60014849623668020673
id01014,0.86181117521577244034,0.10062700337705955678,0.03756182140717088946
id04968,0.55023897162276558248,0.01610452845744966832,0.43365649991977212041
id17552,0.28102606214061554013,0.62675219494539602394,0.09222174291398430035
id25395,0.76314276816388726399,0.00057113934454160686,0.23628609249155466121
id25931,0.99999958491138807304,0.00000041506858543783,0.00000000002003664784
id21548,0.50414532955433954964,0.00850562526843214560,0.48734904517722033024
id07443,0.39635629858899679157,0.00365976590458879291,0.59998393550642969974
id01215,0.36303146185680579272,0.63216296672926164391,0.00480557141394529624
id20060,0.65745220040097551717,0.34237900774453972064,0.00016879185448525765
id17279,0.93885971216220731606,0.04318632303199816669,0.01795396480579384418
id20214,0.90524239451408694546,0.09015015575762883038,0.00460744972829911850
id08809,0.24908196211748670490,0.09694227211633522912,0.65397576576617399979
id17098,0.83733817908325169910,0.02196317782102248303,0.14069864309573071326
id10146,0.99745082727314560156,0.00037622653832537805,0.00217294618849669420
id24986,0.95430560259653396393,0.02692433040774483768,0.01877006699572330434
id19690,0.36222757272510253124,0.10108891337645108111,0.53668351389844570765
id14487,0.96888890854889253568,0.02123488194442122584,0.00987620950669243838
id26146,0.95508250963000629330,0.04037141943953718309,0.00454607093045589217
id01942,0.39896345233066715652,0.00103255275567145266,0.60000399491366307458
id03843,0.97446655927962066990,0.01756026094323646924,0.00797317977713654299
id02026,0.59471268779190045173,0.07864542805416536997,0.32664188415393818898
id10903,0.93794759528778881563,0.04548181232908845434,0.01657059238312266758
id07340,0.54695547758246720882,0.02945090472589255437,0.42359361769164477485
id25682,0.99524668788767689520,0.00463724427178741332,0.00011606784053631201
id13830,0.99998552362685844130,0.00001401372252296750,0.00000046265062262012
id08319,0.66876521656502330160,0.01331024357939640003,0.31792453985557872498
id25558,0.46042881304418864508,0.00398259393061441060,0.53558859302519523649
id07084,0.31332193590810791806,0.08390920865569602427,0.60276885543620273289
id00203,0.97124927764719704015,0.02163925633627108644,0.00711146601653715477
id23804,0.84124514647792536515,0.00033545354994780479,0.15841939997214121716
id06863,0.38913676933562812987,0.01061420650550229383,0.60024902415887737561
id11191,0.99613667440368747208,0.00327116505208404490,0.00059216054422878768
id00846,0.60785984365377931926,0.10479258230965463050,0.28734757403655403207
id17290,0.92905821757653461734,0.03439210409511509609,0.03654967832835608749
id00047,0.53041782084491662097,0.18515333761714980465,0.28442884153793768220
id27631,0.98843490509278419953,0.01149299803396926570,0.00007209687323159999
id15793,0.44442019748136457613,0.00014583218783140308,0.55543397033080632585
id03142,0.42635104796395567606,0.00010669316861307109,0.57354225886742626894
id24825,0.99999987710315818568,0.00000012289663204764,0.00000000000021703044
id12069,0.46869766432876597273,0.00054977699222338969,0.53075255867903814444
id23009,0.99998686122707591828,0.00001313765897775043,0.00000000111392643986
id06793,0.43774899896562891044,0.55690611584160853997,0.00534488519277531715
id18638,0.99999996346109920609,0.00000003651597624459,0.00000000002289221001
id02966,0.99995410355204050745,0.00004589210040145380,0.00000000434758655605
id20346,0.48657920971423562762,0.00032408131470463842,0.51309670897108206056
id16855,0.89745757996712471893,0.03103736110454100722,0.07150505892833995680
id16350,0.57740682984275149003,0.42257900456929509136,0.00001416558797131241
id25092,0.56864903315687986840,0.40091491583312721669,0.03043605100998888688
id16132,0.97835630628499392625,0.01240074492286252252,0.00924294879214197437
id15977,0.36265159754439824091,0.03130672972026107836,0.60604167273534625959
id26922,0.98825768650052014941,0.00077174599280858827,0.01097056750667023232
id20054,0.98419127181111476510,0.01152166593775200316,0.00428706225112820451
id14375,0.68260124495184582027,0.01250195726971855062,0.30489679777842554342
id23372,0.64453988307299558969,0.10439860842167275612,0.25106150850533315300
id20360,0.38231140528580448423,0.61699683317670661609,0.00069176153748374072
id25380,0.39948979743726664715,0.60051019636755520459,0.00000000619520376960
id07295,0.38544249032281813205,0.01361650352986266271,0.60094100614730239229
id20349,0.95572047213245636677,0.04043285526419789638,0.00384667260334165375
id17177,0.39321108547012501022,0.00720631148807664157,0.59958260304180499567
id07041,0.88129215295004204034,0.04825086874434269396,0.07045697830561710451
id27459,0.97891098469815363003,0.02048190871058830007,0.00060710659125241123
id24144,0.93838909806944514891,0.04856245134927782842,0.01304845058127392619
id13748,0.39953200423466878055,0.00051430918876137492,0.59995368657656744649
id08295,0.99690609987409029014,0.00040411772279776181,0.00268978240309855317
id00744,0.36969928324990702917,0.03996953116593812694,0.59033118558415464960
id19662,0.68000299786574192051,0.26604923011758574436,0.05394777201667549232
id13027,0.47238025624535695535,0.00002412895550045414,0.52759561479913053006
id21785,0.93304622185460517336,0.00614852746692221269,0.06080525067847817461
id13431,0.99703961337241131524,0.00295352383448241893,0.00000686279311760158
id21455,0.39690143899044871834,0.60284932303990723668,0.00024923796965041717
id25429,0.92776628102532587850,0.06516297505727647321,0.00707074391740919028
id16944,0.97620900973985658133,0.00075689977763123133,0.02303409048250986552
id01458,0.51927375935880393243,0.02323951771228904492,0.45748672292889130953
id15684,0.39731960500041751949,0.60267984951049757836,0.00000054548906810185
id00970,0.97771999888873628581,0.01674587923662538072,0.00553412187463775667
id12185,0.58252567480280137424,0.00247334804054821864,0.41500097715663364362
id15050,0.94062078178984931398,0.02049759797136959522,0.03888162023879338652
id05062,0.39914703352613839504,0.00085139200158090779,0.60000157447228619212
id13150,0.60052361093463146879,0.39362339759296594011,0.00585299147241407584
id02821,0.39616170133331957137,0.60383776943998368480,0.00000052922671276933
id05545,0.99998568733869508396,0.00001385837014775942,0.00000045429116023839
id03523,0.99999651645655396326,0.00000348200474813494,0.00000000153868322459
id02098,0.28518865960068856547,0.11221418743157962616,0.60259715296772675686
id26788,0.96679311355648200887,0.00206229887245551252,0.03114458757105814657
id22116,0.63039140848792540872,0.05277657886769929196,0.31683201264437060862
id16175,0.99999999989465493400,0.00000000010534506164,0.00000000000000000227
id24957,0.35984375398954437930,0.23418165478656347012,0.40597459122390128217
id10844,0.99887191496879523811,0.00112808501084248969,0.00000000002033006385
id11758,0.99998141003561424878,0.00001858996081447333,0.00000000000359211477
id05134,0.39829193087633524284,0.08667386237451228659,0.51503420674915156852
id15865,0.39468255222330317356,0.60197317788393012172,0.00334426989275772493
id08591,0.86165174020936596833,0.11927985602221602424,0.01906840376841566903
id26318,0.37405804271578524389,0.02685933701004009425,0.59908262027418224260
id05612,0.99998499308598476354,0.00001499601739835731,0.00000001089662855850
id14561,0.42194339681414855248,0.00264331358937255380,0.57541328959648041508
id07666,0.39999284538315904580,0.00000028673087952701,0.60000686788594792542
id01297,0.98470562515199855369,0.00810685818706050748,0.00718751666093988672
id10688,0.42045052042891495336,0.01693999281418175074,0.56260948675690236609
id15377,0.98144087021112957903,0.01854597447199514762,0.00001315531688764174
id23377,0.98782646914902294544,0.00159266924196788096,0.01058086160899315321
id05797,0.98625372869900229666,0.00598282546404792746,0.00776344583694340770
id06241,0.48028133094925851143,0.00071984095879876002,0.51899882809194541888
id10766,0.92933691742312196649,0.02904565530560549586,0.04161742727127214214
